inputfile,dimension,learningrate,partitions,iterations,mincount,windowsize,minn,maxn,total_cores,executors,implementation,trainingtime_hours,wordsim353_spearman_pvalue,wordsim353_spearman,wordsim353_pearson_pvalue,wordsim353_pearson
en_wiki_2GB,300,0.025,1,15,5,8,3,6,8,1,FastTextC,15.6633333333,6.700472133775011e-47,0.667629703278288,1.5240298493839583e-43,0.6487416280726837
en_wiki_2GB,300,0.025,1,15,5,8,3,6,8,1,FastTextC,15.5377777778,1.2343919955221377e-46,0.6661855577250714,1.267219361239961e-43,0.6492087346107768
en_wiki_2GB,300,0.025,160,15,5,8,3,6,80,10,FastTextOnSpark,4.66627288875,9.675878200579747e-19,0.6034749011237048,6.946140842122008e-17,0.576473236755665
en_wiki_2GB,300,0.025,160,15,5,8,3,6,80,10,FastTextOnSpark,4.7220860892,9.675878200579747e-19,0.5814949051967548,2.212440842122008e-17,0.56639026755665
en_wiki_2GB,300,0.025,128,15,5,8,3,6,64,8,FastTextOnSpark,5.26957674188,3.283712375626783e-17,0.5813918991057604,8.194779195269072e-16,0.5596649771920733
en_wiki_2GB,300,0.025,128,15,5,8,3,6,64,8,FastTextOnSpark,5.05555555555,2.303112373622713e-17,0.6100218901057004,3.193219010269012e-17,0.5892639101120013
en_wiki_2GB,300,0.025,96,15,5,8,3,6,48,6,FastTextOnSpark,7.438667077,1.865192489318564e-16,0.561860010911822,2.86793975123159e-15,0.5507553695611239
en_wiki_2GB,300,0.025,96,15,5,8,3,6,48,6,FastTextOnSpark,8.04111694728,2.265102389391523e-16,0.571820310311602,1.06703995129152e-16,0.5602513693615505
en_wiki_2GB,300,0.025,64,15,5,8,3,6,32,4,FastTextOnSpark,9.93023753083,5.981910386284791e-17,0.5874609807126616,4.4141711958265566e-16,0.5639690407766772
en_wiki_2GB,300,0.025,64,15,5,8,3,6,32,4,FastTextOnSpark,10.04111694728,2.116610776224701e-16,0.5722100103125616,4.4141711958265566e-16,0.5639690407766772
en_wiki_2GB,300,0.025,32,15,5,8,3,6,16,2,FastTextOnSpark,14.3194568408,2.09981402061131e-17,0.5992801002146417,3.2148913300582155e-15,0.5710202216103435
en_wiki_2GB,300,0.025,32,15,5,8,3,6,16,2,FastTextOnSpark,13.4861235075,1.0568681183051538e-17,0.5886805002846477,3.7548713300582855e-16,0.5650842256108485
en_wiki_2GB,300,0.025,16,15,5,8,3,6,8,1,FastTextOnSpark,27.0661141517,3.663858098476203e-14,0.5317790290535279,1.1076973722486747e-11,0.4843821359357871
en_wiki_2GB,300,0.025,16,15,5,8,3,6,8,1,FastTextOnSpark,25.899447485,3.663858098476203e-14,0.5611100230515231,1.1036953422486740e-12,0.5512820709357120
