emo1	emo2	similarity	context	avg
1f618	1f48b	3.625	4	3.8125
1f4af	1f4a8	1	1.375	1.1875
2615	1f342	1.125	1.875	1.5
1f64f	1f60f	1.125	2.25	1.6875
1f31e	2600	4	3.625	3.8125
1f4f7	1f44f	1	2.125	1.5625
1f334	2708	1.125	3.125	2.125
1f603	1f3b6	1.25	2.5	1.875
1f388	1f3c3	1.25	1.5	1.375
1f4a5	1f525	2.875	3.25	3.0625
26bd	1f3c8	2.875	3.375	3.125
1f495	1f63b	3.25	3.625	3.4375
1f389	1f377	1.75	3.75	2.75
1f382	1f5fd	1	1.375	1.1875
1f44c	1f44d	3.25	3.875	3.5625
1f61c	1f61d	3.125	3.375	3.25
1f609	1f60c	2.25	2.875	2.5625
1f60d	1f497	3.125	3.75	3.4375
1f498	2764	3.25	3.625	3.4375
1f34e	1f4aa	1.125	2	1.5625
1f49c	1f49b	4	3.875	3.9375
263a	2744	1.25	2.25	1.75
1f608	1f607	1	2.625	1.8125
270c	1f44a	1.375	2.375	1.875
1f602	1f60b	1.375	2.625	2
1f481	1f633	1	1.625	1.3125
1f383	1f47b	2.125	3.625	2.875
1f49a	1f343	1.125	1.5	1.3125
1f3a4	1f483	1.5	3.75	2.625
1f634	1f64c	1	1.25	1.125
1f612	2714	1	1.375	1.1875
1f499	1f61b	1	2	1.5
1f3c0	26be	2.75	3.5	3.125
1f436	1f43e	2.75	3.875	3.3125
1f37b	1f378	3.125	3.75	3.4375
1f629	1f3a5	1	1.75	1.375
203c	1f380	1	1.375	1.1875
1f605	1f42f	1	1.25	1.125
1f601	1f604	2.75	3.125	2.9375
1f440	1f48e	1	1.375	1.1875
1f60a	1f451	1.375	2.5	1.9375
1f622	1f62d	3.5	3.625	3.5625
1f480	1f614	1.5	2.375	1.9375
1f49e	1f648	1.25	2.25	1.75
1f341	270a	1	1.375	1.1875
1f606	1f600	3	3.375	3.1875
1f60e	1f30a	1.375	3	2.1875
1f374	1f355	1.875	3.875	2.875
1f46f	1f46d	3	3.5	3.25
2728	1f496	1.875	3.125	2.5
