# Word similarity test for fashion domain - Only Experimental at this stage
dress	#dress	9.5
jacket	#jacket	9.5
jean	#jean	9.5
jean	trouser	7
top	blouse	7
material	polyester	5
summer	sandal	6
summer	boot	2
shoe	sandal	6
shoe	boot	6
coat	jacket	7
jean	skinny	4
dress	skinny	0
sandal	beach	4
sandal	winter	0
cloth	garment	6
leather	thong	6
denim	jean	8
denim	dress	1
denim	shoe	0
shirt	blouse	7
shirt	shoe	2
gucci	#gucci	9.5
prada	gucci	6
brand	prada	5
gucci	brand	5
nike	adidas	7
nike	brand	6
jean	brand	2
fashion	style	9
fashion	clothing	7
fashion	jean	2
