analogies_synacc,analogies_semacc,analogies_overallacc,simlex999_pearson,simlex999_pearson_pvalue,simlex_999_spearman,simlex999_spearman_pvalue,simlex999_oov,wordsim353_pearson,wordsim353_pearson_pvalue,wordsim353_spearman,wordsim353_spearman_pvalue,wordsim353_oov,fashionsim_pearson,fashionsim_pearson_pvalue,fashionsim_spearman,fashionsim_spearman_pvalue,fashionsim_oov,dimension,context,model,algorithm,data,name
76.8475404546,78.1616549371,77.0811220622,0.6238773451304681,1.7963247628700625e-39,0.6589215888009288,2.5346056459149263e-45,0.0,0.4471705601367436,3.1602627605266494e-50,0.43607859778335434,1.389641635335226e-47,0.1001001001,0.3983460793503783,3.3761779180496604e-05,0.3225575114351648,0.0009451567950834254,58.3673469388,300,5,skipgram,word2vec,100billion_googlenews_en,googlenews
79.1704984366,84.9056603774,80.3122928482,0.6987675501189197,5.237591360164582e-53,0.7388081960366618,3.98104844873057e-62,0.0,0.38691737122423,5.474012384221366e-37,0.3822891920029773,4.437016390277975e-36,0.1001001001,0.4027173352158292,2.7138711362320385e-05,0.34679165842194354,0.0003559765756965797,58.3673469388,300,5,skipgram,fasttext,wiki_en,fasttext_wiki
72.7433479286,79.206931023,74.0471869328,0.6040760923953968,1.752304410242876e-36,0.6085349998820805,3.879629536780527e-37,0.0,0.387782798206358,3.687634932070905e-37,0.3692121013345344,1.371018956747063e-33,0.1001001001,0.3562806170386277,0.0001912734513685132,0.3129397254877627,0.0011526859717140416,57.1428571429,300,?,-,glove,6billion_wiki,glove_wiki
70.7425792726,53.5811423391,69.0176781484,0.5269937263622114,4.7502740593190733e-26,0.5211594592905648,2.0389312049979977e-25,2.26628895184,0.13965634325419465,9.605601650120438e-06,0.12989039412361933,3.8949841527581264e-05,0.2002002002,0.34605716663886543,0.00032030925325017817,0.3639795383676809,0.00014577634609919097,57.5510204082,200,?,-,glove,27billion_twitter,glove_twitter
38.0551167281,28.6019210245,36.7199276455,0.4831601757674316,4.092539212712626e-21,0.5033259135739466,4.807322716945621e-23,4.53257790368,0.2944657939693466,2.702503040917121e-21,0.3178730073842378,9.969028789146762e-25,0.700700700701,0.6440676658685635,1.403106120543168e-28,0.6139500998228607,1.881866811929466e-24,5.30612244898,300,3,skipgram,fasttext,74million_fashion,fasttext_fashion
44.8657187994,9.3916755603,39.8552909255,0.4448739408890106,8.76788385735495e-18,0.476980731102334,1.5077118783986058e-20,4.53257790368,0.25851156140892434,1.3080049072635486e-16,0.2796120097108887,2.828796860698476e-19,0.700700700701,0.6431742787332418,1.7609048313640285e-28,0.6121400848582981,2.999200920216824e-26,5.30612244898,300,1,skipgram,fasttext,74million_fashion,fasttext_fashion
41.793926628,24.2262540021,39.3126318963,0.47937893369865936,9.117857554922804e-21,0.5033277948575812,4.805263252088631e-23,4.53257790368,0.279043857373519,3.3610240476683395e-19,0.29896287706598434,6.255084278849937e-22,0.700700700701,0.6417423930346123,2.530225774054355e-28,0.6168252517462995,9.956945529280315e-25,5.30612244898,300,2,skipgram,fasttext,74million_fashion,fasttext_fashion_dim300_c2_skipgram
34.9394418115,33.8847385272,34.7904733193,0.46245192914617467,2.9206444100929535e-19,0.4753965335083678,2.0973261044059568e-20,4.53257790368,0.2617432117438539,5.2929357636117786e-17,0.2811748111462573,1.7569480338462106e-19,0.700700700701,0.6297122513779934,4.936730646008529e-27,0.5958586842929797,1.090956230745904e-23,5.30612244898,300,4,skipgram,fasttext,74million_fashion,fasttext_fashion_dim300_c4_skipgram
30.8934526944,31.8036286019,31.0220078384,0.4784505213367417,1.1082950328509439e-20,0.48736431934985147,1.659905196946273e-21,4.53257790368,0.2881957382670136,1.991260534689875e-20,0.31049813302190366,1.3002003924103568e-23,0.700700700701,0.6218363766535255,3.2209800318652926e-26,0.5954035087006304,1.2025504639637403e-23,5.30612244898,300,5,skipgram,fasttext,74million_fashion,fasttext_fashion_dim300_c5_skipgram
28.9713884501,29.295624333,29.0171842026,0.4873453425337565,1.666727007912395e-21,0.500511042935682,9.100345392219159e-23,4.53257790368,0.2627834831217443,3.9450778211037596e-17,0.2827959484979603,1.068554013455621e-19,0.700700700701,0.615023493129035,1.5638346279160064e-25,0.5877964778920196,5.986200104112798e-23,5.30612244898,300,6,skipgram,fasttext,74million_fashion,fasttext_fashion_dim300_c6_skipgram
